0.013786848,-0.005554199
0.013809524,-0.007141113
0.013832200,-0.002807617
0.013854875,-0.006530762
0.013877551,-0.007995605
0.013900227,-0.008666992
0.013922902,-0.008911133
0.013945578,-0.009735107
0.013968254,-0.005493164
0.013990930,-0.007659912
0.014013605,-0.006286621
0.014036281,-0.006134033
0.014058957,-0.008239746
0.014081633,-0.007446289
0.014104308,-0.003997803
0.014126984,-0.007995605
0.014149660,-0.005035400
0.014172336,-0.003753662
0.014195011,-0.004180908
0.014217687,-0.005432129
0.014240363,-0.009002686
0.014263039,-0.009857178
0.014285714,-0.004791260
0.014308390,-0.005126953
0.014331066,-0.002716064
0.014353741,-0.002716064
0.014376417,-0.006408691
0.014399093,-0.007141113
0.014421769,-0.006103516
0.014444444,-0.001525879
0.014467120,-0.002807617
0.014489796,-0.000152588
0.014512472,-0.004791260
0.014535147,-0.002166748
0.014557823,-0.006317139
0.014580499,-0.005310059
0.014603175,-0.005767822
0.014625850,-0.008514404
0.014648526,-0.004882812
0.014671202,-0.008361816
0.014693878,-0.008544922
0.014716553,-0.011016846
0.014739229,-0.011077881
0.014761905,-0.012939453
0.014784580,-0.009185791
0.014807256,-0.011047363
0.014829932,-0.009033203
0.014852608,-0.005981445
0.014875283,-0.007263184
0.014897959,-0.011169434
0.014920635,-0.012573242
0.014943311,-0.008178711
0.014965986,-0.011779785
0.014988662,-0.008544922
0.015011338,-0.012176514
0.015034014,-0.009063721
0.015056689,-0.005462646
0.015079365,-0.005371094
0.015102041,-0.007446289
0.015124717,-0.003204346
0.015147392,-0.008514404
0.015170068,-0.010101318
0.015192744,-0.012878418
0.015215420,-0.006042480
0.015238095,-0.006561279
0.015260771,-0.007843018
0.015283447,-0.011199951
0.015306122,-0.006652832
0.015328798,-0.009552002
0.015351474,-0.012817383
0.015374150,-0.012115479
0.015396825,-0.007720947
0.015419501,-0.008087158
0.015442177,-0.011077881
0.015464853,-0.008544922
0.015487528,-0.006469727
0.015510204,-0.008178711
0.015532880,-0.008300781
0.015555556,-0.007537842
0.015578231,-0.011413574
0.015600907,-0.005523682
0.015623583,-0.009826660
0.015646259,-0.009277344
0.015668934,-0.010986328
0.015691610,-0.005340576
0.015714286,-0.002624512
0.015736961,-0.003051758
0.015759637,-0.006622314
0.015782313,-0.004272461
0.015804989,-0.000274658
0.015827664,-0.000518799
0.015850340,-0.003875732
0.015873016,-0.003784180
0.015895692,-0.003784180
0.015918367,-0.004852295
0.015941043,-0.000732422
0.015963719,-0.000976562
0.015986395,-0.006896973
0.016009070,-0.002288818
0.016031746,-0.006225586
0.016054422,-0.002014160
0.016077098,0.000457764
0.016099773,-0.000549316
0.016122449,-0.004791260
0.016145125,-0.003356934
0.016167800,-0.003051758
0.016190476,-0.007812500
0.016213152,-0.003692627
0.016235828,-0.002227783
0.016258503,0.000701904
0.016281179,-0.000671387
0.016303855,-0.006225586
0.016326531,-0.005523682
0.016349206,-0.004180908
0.016371882,-0.007568359
0.016394558,-0.001800537
0.016417234,0.001068115
0.016439909,-0.005737305
0.016462585,-0.000793457
0.016485261,0.000152588
0.016507937,0.002868652
0.016530612,0.005279541
0.016553288,0.004760742
0.016575964,-0.000061035
0.016598639,0.002746582
0.016621315,-0.001159668
0.016643991,0.003570557
0.016666667,-0.000030518
0.016689342,0.003326416
0.016712018,0.004852295
0.016734694,0.005737305
0.016757370,0.003265381
0.016780045,0.006744385
0.016802721,0.005889893
0.016825397,0.006896973
0.016848073,0.006988525
0.016870748,0.006225586
0.016893424,0.007354736
0.016916100,0.001525879
0.016938776,0.000854492
0.016961451,-0.000976562
0.016984127,-0.000305176
0.017006803,-0.002044678
0.017029478,0.002899170
0.017052154,0.000030518
0.017074830,-0.003082275
0.017097506,-0.001342773
0.017120181,-0.001647949
0.017142857,-0.004547119
0.017165533,0.001525879
0.017188209,-0.004730225
0.017210884,-0.003967285
0.017233560,-0.004150391
0.017256236,-0.004638672
0.017278912,-0.005157471
0.017301587,-0.006561279
0.017324263,-0.005462646
0.017346939,-0.001312256
0.017369615,-0.000640869
0.017392290,-0.004943848
0.017414966,-0.002990723
0.017437642,-0.001617432
0.017460317,0.001678467
0.017482993,-0.002105713
0.017505669,0.002563477
0.017528345,-0.000457764
0.017551020,-0.004913330
0.017573696,0.001434326
0.017596372,-0.003692627
0.017619048,0.000549316
0.017641723,0.004882812
0.017664399,0.001953125
0.017687075,0.001739502
0.017709751,-0.004089355
0.017732426,-0.005096436
0.017755102,-0.006622314
0.017777778,-0.007171631
0.017800454,-0.003723145
0.017823129,-0.008087158
0.017845805,-0.007751465
0.017868481,-0.007263184
0.017891156,-0.004028320
0.017913832,-0.007141113
0.017936508,-0.010040283
0.017959184,-0.012451172
0.017981859,-0.010192871
0.018004535,-0.004638672
0.018027211,-0.004302979
0.018049887,-0.000915527
0.018072562,-0.001922607
0.018095238,-0.001495361
0.018117914,-0.000915527
0.018140590,-0.001861572
0.018163265,0.000122070
0.018185941,-0.002838135
0.018208617,-0.007812500
0.018231293,-0.000915527
0.018253968,-0.006652832
0.018276644,-0.002899170
0.018299320,-0.000274658
0.018321995,0.000579834
0.018344671,-0.003326416
0.018367347,-0.005828857
0.018390023,-0.000854492
0.018412698,0.000701904
0.018435374,-0.000396729
0.018458050,0.003204346
0.018480726,0.004577637
0.018503401,0.006286621
0.018526077,0.009094238
0.018548753,0.009307861
0.018571429,0.009918213
0.018594104,0.001525879
0.018616780,0.000061035
0.018639456,0.002838135
0.018662132,0.005462646
0.018684807,-0.000579834
0.018707483,-0.005035400
0.018730159,0.002899170
0.018752834,0.001251221
0.018775510,0.005493164
0.018798186,-0.002105713
0.018820862,0.002136230
0.018843537,-0.002227783
0.018866213,-0.001464844
0.018888889,0.004150391
0.018911565,0.007141113
0.018934240,0.007446289
0.018956916,0.006530762
0.018979592,0.008514404
0.019002268,0.006835938
0.019024943,0.004302979
0.019047619,0.009368896
0.019070295,0.004394531
0.019092971,0.006256104
0.019115646,0.009216309
0.019138322,0.007171631
0.019160998,0.010955811
0.019183673,0.009643555
0.019206349,0.012359619
0.019229025,0.004516602
0.019251701,0.009857178
0.019274376,0.004516602
0.019297052,0.000091553
0.019319728,-0.002593994
0.019342404,0.004913330
0.019365079,-0.000305176
0.019387755,0.005828857
0.019410431,0.007171631
0.019433107,0.005859375
0.019455782,0.008148193
0.019478458,0.008758545
0.019501134,0.003723145
0.019523810,0.005035400
0.019546485,0.009094238
0.019569161,0.007720947
0.019591837,0.004882812
0.019614512,0.007507324
0.019637188,0.008666992
0.019659864,0.008331299
0.019682540,0.006072998
0.019705215,0.009033203
0.019727891,0.008880615
0.019750567,0.005187988
0.019773243,0.009155273
0.019795918,0.007812500
0.019818594,0.008819580
0.019841270,0.012390137
0.019863946,0.007751465
0.019886621,0.004150391
0.019909297,0.008087158
0.019931973,0.011016846
0.019954649,0.013244629
0.019977324,0.010040283
0.020000000,0.014373779
0.020022676,0.015441895
0.020045351,0.010070801
0.020068027,0.011016846
0.020090703,0.012298584
0.020113379,0.016052246
0.020136054,0.012939453
0.020158730,0.016387939
0.020181406,0.017700195
0.020204082,0.008361816
0.020226757,0.003936768
0.020249433,0.009796143
0.020272109,0.011444092
0.020294785,0.014923096
0.020317460,0.009613037
0.020340136,0.015380859
0.020362812,0.008148193
0.020385488,0.005584717
0.020408163,0.004913330
0.020430839,0.000122070
0.020453515,0.006408691
0.020476190,0.001922607
0.020498866,0.001312256
0.020521542,-0.002227783
0.020544218,0.006469727
0.020566893,0.011077881
0.020589569,0.005371094
0.020612245,0.004516602
0.020634921,0.003875732
0.020657596,0.001861572
0.020680272,0.003173828
0.020702948,0.002502441
0.020725624,0.000579834
0.020748299,0.006072998
0.020770975,-0.001037598
0.020793651,0.002319336
0.020816327,-0.003173828
0.020839002,0.003845215
0.020861678,0.008544922
0.020884354,0.006500244
0.020907029,0.000244141
0.020929705,0.005645752
0.020952381,0.001098633
0.020975057,-0.001922607
0.020997732,0.005432129
0.021020408,0.003234863
0.021043084,0.004516602
0.021065760,-0.001220703
0.021088435,-0.002716064
0.021111111,-0.005462646
0.021133787,-0.007965088
0.021156463,-0.001647949
0.021179138,0.000793457
0.021201814,-0.005249023
0.021224490,-0.001831055
0.021247166,0.001220703
0.021269841,0.003051758
0.021292517,0.007446289
0.021315193,-0.000823975
0.021337868,0.001403809
0.021360544,0.004180908
0.021383220,0.000152588
0.021405896,-0.002227783
0.021428571,0.004943848
0.021451247,0.007446289
0.021473923,0.003479004
0.021496599,0.000762939
0.021519274,0.008056641
0.021541950,0.010345459
0.021564626,0.010437012
0.021587302,0.012207031
0.021609977,0.008056641
0.021632653,0.011962891
0.021655329,0.006561279
0.021678005,0.005004883
0.021700680,0.002807617
0.021723356,-0.002380371
0.021746032,0.005126953
0.021768707,0.006134033
0.021791383,-0.000061035
0.021814059,-0.002105713
0.021836735,0.001220703
0.021859410,0.007659912
0.021882086,-0.000244141
0.021904762,-0.004730225
0.021927438,-0.004516602
0.021950113,-0.008483887
0.021972789,-0.003051758
0.021995465,-0.003631592
0.022018141,-0.003234863
0.022040816,-0.007843018
0.022063492,-0.001373291
0.022086168,0.000671387
0.022108844,0.006134033
0.022131519,0.005676270
0.022154195,0.006622314
0.022176871,0.006439209
0.022199546,0.007568359
0.022222222,0.009582520
0.022244898,0.001251221
0.022267574,0.007110596
0.022290249,0.000091553
0.022312925,-0.003509521
0.022335601,-0.007110596
0.022358277,0.002075195
0.022380952,0.001495361
0.022403628,0.003723145
0.022426304,0.006164551
0.022448980,0.003936768
0.022471655,0.009490967
0.022494331,0.000427246
0.022517007,0.001831055
0.022539683,0.006805420
0.022562358,0.007873535
0.022585034,-0.000213623
0.022607710,-0.000152588
0.022630385,-0.000579834
0.022653061,-0.000793457
0.022675737,-0.005737305
0.022698413,-0.001190186
0.022721088,-0.007263184
0.022743764,0.000183105
0.022766440,-0.001922607
0.022789116,-0.006744385
0.022811791,-0.007934570
0.022834467,0.001403809
0.022857143,-0.001342773
0.022879819,-0.005981445
0.022902494,-0.009521484
0.022925170,-0.001647949
0.022947846,0.002166748
0.022970522,-0.005798340
0.022993197,-0.005218506
0.023015873,-0.002075195
0.023038549,0.001983643
0.023061224,-0.001251221
0.023083900,-0.002746582
0.023106576,-0.004852295
0.023129252,-0.009033203
0.023151927,-0.009918213
0.023174603,-0.004272461
0.023197279,0.002288818
0.023219955,0.000122070
0.023242630,-0.003540039
0.023265306,-0.006072998
0.023287982,-0.005645752
0.023310658,0.002319336
0.023333333,0.004089355
0.023356009,-0.002655029
0.023378685,-0.004943848
0.023401361,-0.004516602
0.023424036,0.002868652
0.023446712,0.006378174
0.023469388,0.000061035
0.023492063,0.002685547
0.023514739,0.004852295
0.023537415,-0.002716064
0.023560091,-0.006927490
0.023582766,-0.006805420
0.023605442,0.001922607
0.023628118,-0.006744385
0.023650794,-0.005126953
0.023673469,-0.005249023
0.023696145,-0.007934570
0.023718821,0.001068115
0.023741497,-0.003448486
0.023764172,-0.007293701
0.023786848,-0.010833740
0.023809524,-0.002807617
0.023832200,-0.008453369
0.023854875,-0.012908936
0.023877551,-0.012084961
0.023900227,-0.003906250
0.023922902,-0.007171631
0.023945578,0.000396729
0.023968254,-0.007659912
0.023990930,0.000854492
0.024013605,-0.005126953
0.024036281,-0.010406494
0.024058957,-0.004547119
0.024081633,0.000000000
0.024104308,-0.008117676
0.024126984,-0.001251221
0.024149660,-0.002624512
0.024172336,0.001831055
0.024195011,0.004180908
0.024217687,-0.001647949
0.024240363,0.003936768
0.024263039,-0.004699707
0.024285714,-0.004882812
0.024308390,-0.006958008
0.024331066,-0.005218506
0.024353741,-0.001525879
0.024376417,-0.008514404
0.024399093,-0.010681152
0.024421769,-0.002197266
0.024444444,0.002502441
0.024467120,-0.000091553
0.024489796,0.000274658
0.024512472,-0.004394531
0.024535147,-0.007293701
0.024557823,-0.005523682
0.024580499,-0.000854492
0.024603175,0.000762939
0.024625850,-0.004791260
0.024648526,0.001098633
0.024671202,-0.001770020
0.024693878,-0.008697510
0.024716553,0.000579834
0.024739229,0.001922607
0.024761905,-0.003295898
0.024784580,-0.004089355
0.024807256,-0.002441406
0.024829932,-0.006591797
0.024852608,-0.007446289
0.024875283,-0.004394531
0.024897959,0.002868652
0.024920635,-0.005340576
0.024943311,-0.007507324
0.024965986,-0.002807617
0.024988662,0.000305176
0.025011338,-0.005615234
0.025034014,-0.005218506
0.025056689,-0.002441406
0.025079365,0.000396729
0.025102041,-0.007202148
0.025124717,-0.006195068
0.025147392,-0.006805420
0.025170068,-0.006713867
0.025192744,-0.001983643
0.025215420,-0.001464844
0.025238095,-0.003173828
0.025260771,0.003143311
0.025283447,-0.001373291
0.025306122,-0.007781982
0.025328798,-0.010437012
0.025351474,-0.002502441
0.025374150,-0.005065918
0.025396825,-0.010681152
0.025419501,-0.004974365
0.025442177,-0.005187988
0.025464853,0.002197266
0.025487528,-0.004516602
0.025510204,-0.008056641
0.025532880,-0.005249023
